timestamp,open,high,low,close,volume
2025-05-09 02:35:44.734888000,45000.0,50452.02,39547.98,45000.0,1788228
2025-05-09 02:50:45.047496544,45000.0,54519.57,31727.56,40240.22,768125
2025-05-09 03:05:45.360105089,40240.22,48748.59,28377.16,35986.03,788719
2025-05-09 03:20:45.672713633,35986.03,43679.23,25268.57,32139.43,1287476
2025-05-09 03:35:45.985322178,32139.43,38651.6,23030.94,28883.35,945694
2025-05-09 03:50:46.297930723,28883.35,35348.72,19908.92,25650.67,2795149
2025-05-09 04:05:46.610539267,25650.67,30171.48,19267.84,23390.26,1520868
2025-05-09 04:20:46.923147812,23390.26,27884.29,17080.94,21143.25,2006415
2025-05-09 04:35:47.235756357,21143.25,24691.83,16118.16,19368.96,992447
2025-05-09 04:50:47.548364901,19368.96,22699.73,14659.19,17703.57,2255870
2025-05-09 05:05:47.860973446,17703.57,20414.77,13844.38,16347.97,2705248
2025-05-09 05:20:48.173581990,16347.97,19732.38,11621.68,14655.77,1099817
2025-05-09 05:35:48.486190535,14655.77,17465.74,10710.19,13250.78,2618986
2025-05-09 05:50:48.798799080,13250.78,15984.05,9432.78,11884.15,2928758
2025-05-09 06:05:49.111407624,11884.15,14394.35,8383.95,10629.05,1031767
2025-05-09 06:20:49.424016169,10629.05,13296.24,6962.9,9295.45,2152598
2025-05-09 06:35:49.736624714,9295.45,10935.64,6979.87,8475.36,1827791
2025-05-09 06:50:50.049233258,8475.36,10486.5,5697.26,7469.79,1373155
2025-05-09 07:05:50.361841803,7469.79,9019.64,5305.79,6694.86,2029557
2025-05-09 07:20:50.674450348,6694.86,8084.78,4754.27,5999.9,1950903
2025-05-09 07:35:50.987058892,5999.9,7114.18,4431.95,5442.76,2839364
2025-05-09 07:50:51.299667437,5442.76,6876.66,3480.79,4725.81,895523
2025-05-09 08:05:51.612275981,4725.81,5684.55,3384.95,4246.44,1651800
2025-05-09 08:20:51.924884526,4246.44,4806.79,3442.89,3966.26,1459322
2025-05-09 08:35:52.237493071,3966.26,4870.56,2712.9,3514.11,2827077
2025-05-09 08:50:52.550101615,3514.11,3965.67,2865.78,3288.33,1162323
2025-05-09 09:05:52.862710160,3288.33,4177.66,2074.59,2843.66,1110816
2025-05-09 09:20:53.175318705,2843.66,3456.76,1990.11,2537.12,3002926
2025-05-09 09:35:53.487927249,2537.12,3077.27,1784.39,2267.04,1886742
2025-05-09 09:50:53.800535794,2267.04,2679.35,1686.08,2060.89,1172391
2025-05-09 10:05:54.113144339,2060.89,2416.53,1558.11,1883.07,855456
2025-05-09 10:20:54.425752883,1883.07,2270.07,1342.34,1689.57,2103924
2025-05-09 10:35:54.738361428,1689.57,1947.95,1321.75,1560.38,725180
2025-05-09 10:50:55.050969972,1560.38,1697.44,1360.81,1491.85,1034365
2025-05-09 11:05:55.363578517,1491.85,1797.58,1064.58,1338.98,880977
2025-05-09 11:20:55.676187062,1338.98,1624.95,940.56,1196.0,2443951
2025-05-09 11:35:55.988795606,1196.0,1425.3,874.02,1081.35,2113224
2025-05-09 11:50:56.301404151,1081.35,1271.9,812.31,986.07,2623205
2025-05-09 12:05:56.614012696,986.07,1134.47,774.63,911.87,995496
2025-05-09 12:20:56.926621240,911.87,1059.61,702.23,838.0,1279747
2025-05-09 12:35:57.239229785,838.0,1001.68,608.47,756.16,1293926
2025-05-09 12:50:57.551838329,756.16,922.97,524.35,672.76,1613092
2025-05-09 13:05:57.864446874,672.76,798.81,495.49,609.73,1996296
2025-05-09 13:20:58.177055419,609.73,779.04,379.27,525.08,2678584
2025-05-09 13:35:58.489663963,525.08,621.37,389.47,476.93,2738492
2025-05-09 13:50:58.802272508,476.93,585.45,326.5,422.67,1128874
2025-05-09 14:05:59.114881053,422.67,504.82,307.43,381.6,2661243
2025-05-09 14:20:59.427489597,381.6,454.82,278.79,344.98,1991615
2025-05-09 14:35:59.740098142,344.98,413.54,248.95,310.7,876010
2025-05-09 14:51:00.052706687,310.7,378.33,216.62,276.89,2960868
2025-05-09 15:06:00.365315231,276.89,326.59,206.8,252.04,1694204
2025-05-09 15:21:00.677923776,252.04,310.38,171.28,222.87,1175204
2025-05-09 15:36:00.990532320,222.87,263.35,165.82,202.63,1865418
2025-05-09 15:51:01.303140865,202.63,234.22,157.7,186.83,1486305
2025-05-09 16:06:01.615749410,186.83,239.53,115.21,160.48,2398312
2025-05-09 16:21:01.928357954,160.48,197.68,108.99,141.88,3093821
2025-05-09 16:36:02.240966499,141.88,157.26,119.64,134.19,1122213
2025-05-09 16:51:02.553575044,134.19,160.72,97.02,120.93,785134
2025-05-09 17:06:02.866183588,120.93,150.46,80.24,106.16,928055
2025-05-09 17:21:03.178792133,106.16,125.86,81.45,100.0,2437429
2025-05-09 17:36:03.491400678,100.0,122.98,77.02,100.0,1654376
2025-05-09 17:51:03.804009222,100.0,114.33,85.67,100.0,2150839
2025-05-09 18:06:04.116617767,100.0,118.2,81.8,100.0,2025809
2025-05-09 18:21:04.429226311,100.0,124.0,76.0,100.0,1512039
2025-05-09 18:36:04.741834856,100.0,120.69,79.31,100.0,2605798
2025-05-09 18:51:05.054443401,100.0,122.56,77.44,100.0,1383192
2025-05-09 19:06:05.367051945,100.0,116.62,83.38,100.0,2682364
2025-05-09 19:21:05.679660490,100.0,117.91,82.09,100.0,2253255
2025-05-09 19:36:05.992269035,100.0,122.74,77.26,100.0,1681686
2025-05-09 19:51:06.304877579,100.0,126.85,73.15,100.0,1720195
2025-05-09 20:06:06.617486124,100.0,117.85,82.15,100.0,1848352
2025-05-09 20:21:06.930094668,100.0,124.11,75.89,100.0,1300113
2025-05-09 20:36:07.242703213,100.0,111.79,88.21,100.0,744418
2025-05-09 20:51:07.555311758,100.0,119.42,80.58,100.0,752431
2025-05-09 21:06:07.867920302,100.0,123.55,76.45,100.0,2267078
2025-05-09 21:21:08.180528847,100.0,119.81,80.19,100.0,1591506
2025-05-09 21:36:08.493137392,100.0,121.62,78.38,100.0,1373377
2025-05-09 21:51:08.805745936,100.0,118.32,81.68,100.0,778641
2025-05-09 22:06:09.118354481,100.0,112.02,87.98,100.0,2235250
2025-05-09 22:21:09.430963026,100.0,119.49,80.51,100.0,1550197
2025-05-09 22:36:09.743571570,100.0,120.04,79.96,100.0,1117411
2025-05-09 22:51:10.056180115,100.0,119.63,80.37,100.0,1882265
2025-05-09 23:06:10.368788659,100.0,116.06,83.94,100.0,1764508
2025-05-09 23:21:10.681397204,100.0,120.85,79.15,100.0,996399
2025-05-09 23:36:10.994005749,100.0,124.42,75.58,100.0,1314904
2025-05-09 23:51:11.306614293,100.0,121.41,78.59,100.0,2953376
2025-05-10 00:06:11.619222838,100.0,118.03,81.97,100.0,1581270
2025-05-10 00:21:11.931831383,100.0,114.91,85.09,100.0,2325263
2025-05-10 00:36:12.244439927,100.0,120.4,79.6,100.0,2874681
2025-05-10 00:51:12.557048472,100.0,120.12,79.88,100.0,1081596
2025-05-10 01:06:12.869657017,100.0,117.9,82.1,100.0,2733336
2025-05-10 01:21:13.182265561,100.0,124.37,75.63,100.0,835487
2025-05-10 01:36:13.494874106,100.0,120.76,79.24,100.0,1266364
2025-05-10 01:51:13.807482650,100.0,119.22,80.78,100.0,2561138
2025-05-10 02:06:14.120091195,100.0,114.07,85.93,100.0,2197121
2025-05-10 02:21:14.432699740,100.0,119.29,80.71,100.0,1519864
2025-05-10 02:36:14.745308284,100.0,119.04,80.96,100.0,1884110
2025-05-10 02:51:15.057916829,100.0,117.68,82.32,100.0,1860203
2025-05-10 03:06:15.370525374,100.0,114.77,85.23,100.0,731747
2025-05-10 03:21:15.683133918,100.0,119.92,80.08,100.0,2579456
2025-05-10 03:36:15.995742463,100.0,128.37,71.63,100.0,1146114
2025-05-10 03:51:16.308351007,100.0,116.9,83.1,100.0,1143575
2025-05-10 04:06:16.620959552,100.0,120.82,79.18,100.0,1335982
2025-05-10 04:21:16.933568097,100.0,127.63,72.37,100.0,2887770
2025-05-10 04:36:17.246176641,100.0,122.26,77.74,100.0,1257242
2025-05-10 04:51:17.558785186,100.0,112.71,87.29,100.0,1580172
2025-05-10 05:06:17.871393731,100.0,121.22,78.78,100.0,1605053
2025-05-10 05:21:18.184002275,100.0,122.59,77.41,100.0,2792691
2025-05-10 05:36:18.496610820,100.0,119.02,80.98,100.0,1364672
2025-05-10 05:51:18.809219365,100.0,121.41,78.59,100.0,2659870
2025-05-10 06:06:19.121827909,100.0,118.42,81.58,100.0,1890683
2025-05-10 06:21:19.434436454,100.0,117.64,82.36,100.0,2502351
2025-05-10 06:36:19.747044998,100.0,115.15,84.85,100.0,1713365
2025-05-10 06:51:20.059653543,100.0,119.62,80.38,100.0,2761884
2025-05-10 07:06:20.372262088,100.0,115.74,84.26,100.0,1878565
2025-05-10 07:21:20.684870632,100.0,116.21,83.79,100.0,1904036
2025-05-10 07:36:20.997479177,100.0,120.13,79.87,100.0,778919
2025-05-10 07:51:21.310087722,100.0,130.95,69.05,100.0,3430978
2025-05-10 08:06:21.622696266,100.0,120.2,79.8,100.0,875483
2025-05-10 08:21:21.935304811,100.0,120.71,79.29,100.0,2875078
2025-05-10 08:36:22.247913356,100.0,117.53,82.47,100.0,2018314
2025-05-10 08:51:22.560521900,100.0,120.1,79.9,100.0,761461
2025-05-10 09:06:22.873130445,100.0,120.06,79.94,100.0,1203386
2025-05-10 09:21:23.185738989,100.0,116.15,83.85,100.0,2771812
2025-05-10 09:36:23.498347534,100.0,123.01,76.99,100.0,1195399
2025-05-10 09:51:23.810956079,100.0,118.47,81.53,100.0,1481783
2025-05-10 10:06:24.123564623,100.0,116.14,83.86,100.0,1646514
2025-05-10 10:21:24.436173168,100.0,118.16,81.84,100.0,1352385
2025-05-10 10:36:24.748781713,100.0,118.73,81.27,100.0,1735442
2025-05-10 10:51:25.061390257,100.0,117.77,82.23,100.0,1712950
2025-05-10 11:06:25.373998802,100.0,122.93,77.07,100.0,2453204
2025-05-10 11:21:25.686607347,100.0,116.06,83.94,100.0,1345412
2025-05-10 11:36:25.999215891,100.0,120.71,79.29,100.0,2205506
2025-05-10 11:51:26.311824436,100.0,121.98,78.02,100.0,2214775
2025-05-10 12:06:26.624432980,100.0,118.45,81.55,100.0,1194072
2025-05-10 12:21:26.937041525,100.0,125.36,74.64,100.0,1766713
2025-05-10 12:36:27.249650070,100.0,124.19,75.81,100.0,2141514
2025-05-10 12:51:27.562258614,100.0,116.82,83.18,100.0,2376204
2025-05-10 13:06:27.874867159,100.0,122.34,77.66,100.0,1162207
2025-05-10 13:21:28.187475704,100.0,113.27,86.73,100.0,2217935
2025-05-10 13:36:28.500084248,100.0,113.91,86.09,100.0,2502959
2025-05-10 13:51:28.812692793,100.0,115.27,84.73,100.0,717790
2025-05-10 14:06:29.125301337,100.0,119.92,80.08,100.0,1019068
2025-05-10 14:21:29.437909882,100.0,122.97,77.03,100.0,1595942
2025-05-10 14:36:29.750518427,100.0,111.7,88.3,100.0,1308855
2025-05-10 14:51:30.063126971,100.0,120.41,79.59,100.0,1766363
2025-05-10 15:06:30.375735516,100.0,121.06,78.94,100.0,3008581
2025-05-10 15:21:30.688344061,100.0,119.03,80.97,100.0,1973425
2025-05-10 15:36:31.000952605,100.0,119.37,80.63,100.0,1790299
2025-05-10 15:51:31.313561150,100.0,121.21,78.79,100.0,2190358
2025-05-10 16:06:31.626169695,100.0,115.92,84.08,100.0,1657139
2025-05-10 16:21:31.938778239,100.0,118.83,81.17,100.0,1471512
2025-05-10 16:36:32.251386784,100.0,110.75,89.25,100.0,1661185
2025-05-10 16:51:32.563995328,100.0,118.03,81.97,100.0,853628
2025-05-10 17:06:32.876603873,100.0,121.17,78.83,100.0,2246204
2025-05-10 17:21:33.189212418,100.0,118.16,81.84,100.0,2338461
2025-05-10 17:36:33.501820962,100.0,116.28,83.72,100.0,2715747
2025-05-10 17:51:33.814429507,100.0,123.63,76.37,100.0,1902529
2025-05-10 18:06:34.127038052,100.0,120.55,79.45,100.0,2876501
2025-05-10 18:21:34.439646596,100.0,114.63,85.37,100.0,1368811
2025-05-10 18:36:34.752255141,100.0,122.57,77.43,100.0,2638328
2025-05-10 18:51:35.064863686,100.0,120.41,79.59,100.0,1961227
2025-05-10 19:06:35.377472230,100.0,113.24,86.76,100.0,2406605
2025-05-10 19:21:35.690080775,100.0,123.67,76.33,100.0,3007255
2025-05-10 19:36:36.002689319,100.0,115.08,84.92,100.0,2427542
2025-05-10 19:51:36.315297864,100.0,114.68,85.32,100.0,731973
2025-05-10 20:06:36.627906409,100.0,117.94,82.06,100.0,1729546
2025-05-10 20:21:36.940514953,100.0,116.49,83.51,100.0,2041259
2025-05-10 20:36:37.253123498,100.0,126.29,73.71,100.0,1911841
2025-05-10 20:51:37.565732043,100.0,115.27,84.73,100.0,2612767
