timestamp,open,high,low,close,volume
2025-05-09 02:35:44.770185000,2500.0,3198.28,1801.72,2500.0,3296207
2025-05-09 02:50:45.082793544,2500.0,3077.38,1700.6,2211.31,2157647
2025-05-09 03:05:45.395402089,2211.31,2579.14,1690.16,2027.4,978039
2025-05-09 03:20:45.708010633,2027.4,2390.02,1515.89,1846.09,2381599
2025-05-09 03:35:46.020619178,1846.09,2242.38,1294.18,1647.94,785343
2025-05-09 03:50:46.333227723,1647.94,1911.4,1273.81,1516.21,2095103
2025-05-09 04:05:46.645836267,1516.21,1934.17,946.87,1307.23,1722102
2025-05-09 04:20:46.958444812,1307.23,1524.46,999.43,1198.61,1794097
2025-05-09 04:35:47.271053357,1198.61,1437.27,864.38,1079.28,1631114
2025-05-09 04:50:47.583661901,1079.28,1274.26,804.43,981.79,2363758
2025-05-09 05:05:47.896270446,981.79,1114.8,791.28,915.28,936956
2025-05-09 05:20:48.208878990,915.28,1081.7,680.79,832.08,967992
2025-05-09 05:35:48.521487535,832.08,998.81,598.69,748.71,2410141
2025-05-09 05:50:48.834096080,748.71,924.1,506.17,661.02,2873338
2025-05-09 06:05:49.146704624,661.02,789.99,480.15,596.53,2304004
2025-05-09 06:20:49.459313169,596.53,702.51,446.98,543.54,2429421
2025-05-09 06:35:49.771921714,543.54,653.86,389.26,488.38,1229264
2025-05-09 06:50:50.084530258,488.38,591.0,345.23,437.07,2639379
2025-05-09 07:05:50.397138803,437.07,525.81,312.97,392.7,2206986
2025-05-09 07:20:50.709747348,392.7,465.05,290.84,356.53,1292125
2025-05-09 07:35:51.022355892,356.53,422.8,263.28,323.39,1741274
2025-05-09 07:50:51.334964437,323.39,377.41,246.87,296.38,2413526
2025-05-09 08:05:51.647572981,296.38,370.6,194.34,259.27,2421725
2025-05-09 08:20:51.960181526,259.27,315.11,181.53,231.35,2302172
2025-05-09 08:35:52.272790071,231.35,275.79,168.95,209.13,950549
2025-05-09 08:50:52.585398615,209.13,256.19,143.84,185.6,841014
2025-05-09 09:05:52.898007160,185.6,226.48,128.78,165.16,1615780
2025-05-09 09:20:53.210615705,165.16,190.49,129.11,152.49,1246221
2025-05-09 09:35:53.523224249,152.49,181.89,111.22,137.79,2606583
2025-05-09 09:50:53.835832794,137.79,161.02,104.91,126.18,1988213
2025-05-09 10:05:54.148441339,126.18,149.85,92.89,114.34,1672496
2025-05-09 10:20:54.461049883,114.34,131.25,90.23,105.89,1856408
2025-05-09 10:35:54.773658428,105.89,124.55,82.38,100.0,2362104
2025-05-09 10:50:55.086266972,100.0,122.4,77.6,100.0,2187842
2025-05-09 11:05:55.398875517,100.0,120.7,79.3,100.0,905372
2025-05-09 11:20:55.711484062,100.0,119.75,80.25,100.0,1951221
2025-05-09 11:35:56.024092606,100.0,122.55,77.45,100.0,1438720
2025-05-09 11:50:56.336701151,100.0,120.63,79.37,100.0,1776390
2025-05-09 12:05:56.649309696,100.0,122.96,77.04,100.0,2299294
2025-05-09 12:20:56.961918240,100.0,119.75,80.25,100.0,1204026
2025-05-09 12:35:57.274526785,100.0,122.91,77.09,100.0,1182524
2025-05-09 12:50:57.587135329,100.0,122.5,77.5,100.0,1017318
2025-05-09 13:05:57.899743874,100.0,115.86,84.14,100.0,722469
2025-05-09 13:20:58.212352419,100.0,112.77,87.23,100.0,1071187
2025-05-09 13:35:58.524960963,100.0,119.52,80.48,100.0,2277401
2025-05-09 13:50:58.837569508,100.0,118.13,81.87,100.0,2421855
2025-05-09 14:05:59.150178053,100.0,116.76,83.24,100.0,848819
2025-05-09 14:20:59.462786597,100.0,123.17,76.83,100.0,1062458
2025-05-09 14:35:59.775395142,100.0,121.65,78.35,100.0,1330154
2025-05-09 14:51:00.088003687,100.0,130.85,69.15,100.0,3215056
2025-05-09 15:06:00.400612231,100.0,120.52,79.48,100.0,1674866
2025-05-09 15:21:00.713220776,100.0,115.47,84.53,100.0,793568
2025-05-09 15:36:01.025829320,100.0,122.63,77.37,100.0,2081341
2025-05-09 15:51:01.338437865,100.0,119.09,80.91,100.0,1744303
2025-05-09 16:06:01.651046410,100.0,122.16,77.84,100.0,1127192
2025-05-09 16:21:01.963654954,100.0,115.01,84.99,100.0,722549
2025-05-09 16:36:02.276263499,100.0,120.64,79.36,100.0,2130261
2025-05-09 16:51:02.588872044,100.0,117.66,82.34,100.0,731211
2025-05-09 17:06:02.901480588,100.0,115.28,84.72,100.0,1861627
2025-05-09 17:21:03.214089133,100.0,114.51,85.49,100.0,2366163
2025-05-09 17:36:03.526697678,100.0,124.1,75.9,100.0,2623235
2025-05-09 17:51:03.839306222,100.0,121.78,78.22,100.0,1931008
2025-05-09 18:06:04.151914767,100.0,115.89,84.11,100.0,2255747
2025-05-09 18:21:04.464523311,100.0,120.7,79.3,100.0,1484162
2025-05-09 18:36:04.777131856,100.0,117.25,82.75,100.0,2288528
2025-05-09 18:51:05.089740401,100.0,120.81,79.19,100.0,1770197
